images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
01802f75da35434ab373569fffc1fd65a3417aef.JPG,2.0,0.2631380558013916,0.2328573614358902,2738.0,1807.0,1,1,0,0,0,10,Buffalo
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.994682252407074,0.3792255222797394,860.0,328.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.051525965332984924,0.1606929749250412,1842.0,514.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.8259684443473816,0.2735011577606201,1546.0,570.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.00928057637065649,0.12076122313737869,2041.0,615.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.8555666208267212,0.33376264572143555,467.0,763.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.997814416885376,0.22223898768424988,476.0,770.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.3577163517475128,0.1453622579574585,776.0,778.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.9621959328651428,0.2457808405160904,1661.0,795.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9934226870536804,0.16857221722602844,701.0,829.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9999639987945557,0.3540041446685791,1095.0,880.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9999974966049194,0.2599245309829712,934.0,888.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.999974250793457,0.322594553232193,643.0,934.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9999971389770508,0.31200480461120605,748.0,998.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9999792575836182,0.19362737238407135,743.0,1013.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9982836246490479,0.2879873216152191,1074.0,1013.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9902297854423523,0.29482302069664,749.0,1031.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9994182586669922,0.15569470822811127,1366.0,1175.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.99988853931427,0.301480770111084,1350.0,1196.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.31513646245002747,0.17118725180625916,1881.0,1274.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.9867830276489258,0.2674000859260559,2564.0,1551.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6.0,0.9325636625289917,0.20805694162845612,1018.0,1720.0,7,0,0,0,0,17,Elephant
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.09894952178001404,0.16472306847572327,1514.0,1769.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.9193010926246643,0.27179664373397827,2121.0,1806.0,7,0,0,0,0,17,Alcelaphinae
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1.0,0.007875860668718815,0.12378554791212082,1720.0,1815.0,7,0,0,0,0,17,Alcelaphinae
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.6707230806350708,0.12540587782859802,413.0,163.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9979783892631531,0.14318464696407318,1767.0,446.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.00013402172771748155,0.1384873241186142,2008.0,527.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9839958548545837,0.1984320878982544,1856.0,542.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9962533712387085,0.1863642930984497,1611.0,552.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9011167883872986,0.11733543872833252,1299.0,627.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9985083937644958,0.35313519835472107,625.0,677.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9999774694442749,0.32838523387908936,2633.0,763.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9915615916252136,0.19696104526519775,551.0,765.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9999457597732544,0.35797882080078125,2627.0,779.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.574289858341217,0.2626936733722687,917.0,793.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.099329374730587,0.19985774159431458,2373.0,1562.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.6081100106239319,0.26023176312446594,2665.0,1574.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9999794960021973,0.2482922077178955,368.0,1764.0,0,0,0,0,0,15,Elephant
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,6.0,0.9634460210800171,0.24142616987228394,458.0,1805.0,0,0,0,0,0,15,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6.0,0.9796481728553772,0.2623189091682434,1292.0,381.0,1,0,0,0,0,5,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6.0,0.747546911239624,0.11362141370773315,761.0,932.0,1,0,0,0,0,5,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6.0,0.999792754650116,0.3214068114757538,1716.0,1153.0,1,0,0,0,0,5,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6.0,0.704829752445221,0.18901318311691284,2108.0,1273.0,1,0,0,0,0,5,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,6.0,0.9980826377868652,0.34194934368133545,1802.0,1354.0,1,0,0,0,0,5,Elephant
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,1.0,0.7959685325622559,0.14302034676074982,2044.0,1799.0,1,0,0,0,0,5,Alcelaphinae
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.15669956803321838,0.14001818001270294,1046.0,240.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.10178319364786148,0.1210944801568985,2325.0,286.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.759128749370575,0.12819094955921173,546.0,335.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.8146631717681885,0.12048526108264923,556.0,339.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.348833292722702,0.1633976250886917,313.0,514.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,3.0,0.18505673110485077,0.25033316016197205,1539.0,565.0,0,0,1,0,0,17,Kob
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.9893265962600708,0.24443012475967407,263.0,577.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.1362362653017044,0.09719759970903397,1798.0,673.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.10361019521951675,0.1673051416873932,1783.0,788.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.26482513546943665,0.17747658491134644,518.0,887.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.9960705041885376,0.11054568737745285,514.0,1127.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.989768385887146,0.09485367685556412,1789.0,1144.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.9999833106994629,0.270546555519104,1191.0,1370.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.998908519744873,0.25244808197021484,1200.0,1443.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.05169017240405083,0.09325230121612549,975.0,1475.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.9999353885650635,0.2943432927131653,1075.0,1519.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.8900033235549927,0.1889835000038147,1167.0,1550.0,0,0,1,0,0,17,Elephant
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,6.0,0.6414691805839539,0.15693749487400055,1016.0,1613.0,0,0,1,0,0,17,Elephant
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,6.0,0.9936960339546204,0.311180055141449,246.0,782.0,0,0,0,0,0,5,Elephant
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,6.0,0.9802661538124084,0.1571093499660492,981.0,1446.0,0,0,0,0,0,5,Elephant
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,6.0,0.8308794498443604,0.3508552014827728,2309.0,1461.0,0,0,0,0,0,5,Elephant
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,6.0,0.5284525752067566,0.2393682301044464,1326.0,1577.0,0,0,0,0,0,5,Elephant
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,6.0,0.902976393699646,0.24396680295467377,1958.0,1616.0,0,0,0,0,0,5,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9749098420143127,0.19539129734039307,766.0,272.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9851581454277039,0.1709519773721695,896.0,445.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9901741743087769,0.34575772285461426,1111.0,593.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9803524017333984,0.33114367723464966,1909.0,679.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.7752875089645386,0.28720054030418396,2054.0,799.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.8806712031364441,0.13015739619731903,1881.0,849.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.47788533568382263,0.12540006637573242,2040.0,899.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.868799090385437,0.2535814046859741,2316.0,924.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9358794689178467,0.3421686291694641,44.0,1285.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9872447848320007,0.3038182258605957,168.0,1311.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9198982119560242,0.2122720181941986,43.0,1318.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9997372031211853,0.33503982424736023,248.0,1334.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.2831646203994751,0.20118775963783264,1063.0,1362.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.981864333152771,0.29545363783836365,305.0,1517.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9999867677688599,0.29275116324424744,388.0,1560.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9600010514259338,0.282308429479599,419.0,1560.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.7522297501564026,0.2841733694076538,521.0,1587.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9955815672874451,0.30536991357803345,477.0,1604.0,0,0,0,0,0,19,Elephant
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,6.0,0.9955731630325317,0.26623666286468506,1042.0,1616.0,0,0,0,0,0,19,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,1.0,0.4713333547115326,0.3460089862346649,248.0,10.0,5,0,2,0,0,6,Alcelaphinae
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.6913900375366211,0.2749864161014557,1365.0,99.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,1.0,0.6122053861618042,0.2969321608543396,37.0,272.0,5,0,2,0,0,6,Alcelaphinae
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.9327986836433411,0.13027524948120117,1533.0,344.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,1.0,0.9214523434638977,0.2574380338191986,2729.0,522.0,5,0,2,0,0,6,Alcelaphinae
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.1867346614599228,0.18002334237098694,2550.0,668.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.999940037727356,0.3337978422641754,1651.0,713.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.9966828227043152,0.26492050290107727,1027.0,784.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,6.0,0.9887963533401489,0.2454412877559662,518.0,867.0,5,0,2,0,0,6,Elephant
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,1.0,0.14356298744678497,0.30693668127059937,2729.0,1000.0,5,0,2,0,0,6,Alcelaphinae
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3.0,0.504804790019989,0.11797904223203659,260.0,1238.0,5,0,2,0,0,6,Kob
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3.0,0.9105119705200195,0.20575693249702454,1044.0,1797.0,5,0,2,0,0,6,Kob
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,1.0,0.928564727306366,0.2772962749004364,1595.0,1809.0,5,0,2,0,0,6,Alcelaphinae
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9859418272972107,0.14995473623275757,514.0,197.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9859418272972107,0.17003490030765533,513.0,200.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.996654748916626,0.16884338855743408,2092.0,580.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9994094371795654,0.330180287361145,2053.0,829.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9998883008956909,0.28074973821640015,1078.0,1244.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9996356964111328,0.3324647545814514,1116.0,1272.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9999914169311523,0.24950222671031952,1193.0,1385.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9710356593132019,0.20945890247821808,1538.0,1390.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9998916387557983,0.2951309382915497,1229.0,1399.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9999918937683105,0.22009263932704926,1246.0,1416.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9981643557548523,0.3096642792224884,1800.0,1446.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9999984502792358,0.3498941659927368,1487.0,1514.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9991894364356995,0.34549376368522644,1416.0,1524.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9950554370880127,0.32883164286613464,1406.0,1568.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.4824060797691345,0.1415904462337494,251.0,1648.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.004955663811415434,0.10892057418823242,1624.0,1716.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9840186238288879,0.24770444631576538,1500.0,1761.0,0,0,0,0,0,18,Elephant
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,6.0,0.9848847389221191,0.27623239159584045,1548.0,1775.0,0,0,0,0,0,18,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.9313946962356567,0.11710911244153976,771.0,114.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.9999386072158813,0.25902387499809265,2293.0,144.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.8215314149856567,0.10668648034334183,2307.0,148.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.9965375661849976,0.264957457780838,2288.0,271.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.9979640245437622,0.33151668310165405,1408.0,664.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.9125518202781677,0.30278563499450684,373.0,939.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.7602840662002563,0.12871338427066803,254.0,1121.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.10062504559755325,0.11892985552549362,2298.0,1330.0,0,0,0,0,0,9,Elephant
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,6.0,0.6405424475669861,0.12410533428192139,901.0,1746.0,0,0,0,0,0,9,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.4356320798397064,0.1517263799905777,2473.0,9.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.98466557264328,0.2407512068748474,157.0,76.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.8335382342338562,0.16924035549163818,2469.0,260.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9999526739120483,0.3195164203643799,598.0,344.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9999862909317017,0.2705093026161194,597.0,359.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9999910593032837,0.33715781569480896,524.0,376.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9999616146087646,0.15897321701049805,514.0,387.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9590622782707214,0.2560911774635315,563.0,398.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.7387312054634094,0.15735623240470886,860.0,509.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9395045638084412,0.2303752452135086,213.0,520.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.9513093829154968,0.18144984543323517,1027.0,1006.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.5822893381118774,0.24028536677360535,245.0,1028.0,6,0,1,0,0,17,Alcelaphinae
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.979939341545105,0.11101958900690079,2295.0,1268.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.979939341545105,0.21565301716327667,2300.0,1269.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.41099733114242554,0.1420835703611374,1863.0,1275.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.8536788821220398,0.18161875009536743,752.0,1290.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,3.0,0.07289537787437439,0.2747400999069214,2727.0,1371.0,6,0,1,0,0,17,Kob
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.953055202960968,0.20800483226776123,259.0,1378.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.833905816078186,0.16355396807193756,946.0,1537.0,6,0,1,0,0,17,Alcelaphinae
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,6.0,0.0194394588470459,0.11754355579614639,25.0,1595.0,6,0,1,0,0,17,Elephant
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.8764200210571289,0.11010727286338806,2539.0,1795.0,6,0,1,0,0,17,Alcelaphinae
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.876697301864624,0.12637095153331757,1019.0,1807.0,6,0,1,0,0,17,Alcelaphinae
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.9555498957633972,0.21841226518154144,1538.0,1808.0,6,0,1,0,0,17,Alcelaphinae
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1.0,0.9995880722999573,0.3129247725009918,1799.0,1809.0,6,0,1,0,0,17,Alcelaphinae
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.7696078419685364,0.1611635982990265,2136.0,327.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9752308130264282,0.23533995449543,2668.0,1151.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9815689325332642,0.2591717541217804,109.0,1181.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9995261430740356,0.28882208466529846,104.0,1208.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999982118606567,0.36201465129852295,194.0,1236.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.15690076351165771,0.2165781706571579,2598.0,1245.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9788192510604858,0.31660085916519165,29.0,1264.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.999528169631958,0.34697380661964417,2599.0,1289.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.7863078117370605,0.1756465882062912,58.0,1366.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997840523719788,0.2970521152019501,21.0,1386.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9200942516326904,0.11709490418434143,2174.0,1431.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9374547004699707,0.20128865540027618,2174.0,1443.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999868869781494,0.35906922817230225,117.0,1459.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999982118606567,0.13094833493232727,1816.0,1477.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997054934501648,0.30793341994285583,82.0,1595.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997054934501648,0.26654180884361267,94.0,1596.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9991393089294434,0.3293045163154602,2056.0,1624.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9333345890045166,0.13916455209255219,2129.0,1815.0,0,0,0,0,0,18,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9893614649772644,0.2615291476249695,1162.0,57.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9996708631515503,0.21206200122833252,1947.0,92.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9996708631515503,0.2143755704164505,1949.0,93.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,2.0,0.005182663910090923,0.15552830696105957,2727.0,121.0,0,1,1,0,0,26,Buffalo
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.999998927116394,0.270395427942276,205.0,285.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999871253967285,0.3040393590927124,631.0,330.0,0,1,1,0,0,26,Elephant
