images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9788193106651306,0.2701810896396637,58.0,2529.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.999528169631958,0.309497594833374,5199.0,2579.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.7863088250160217,0.15811945497989655,116.0,2733.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997841715812683,0.27030158042907715,42.0,2773.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.937455415725708,0.17100746929645538,4349.0,2887.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999867677688599,0.32106080651283264,234.0,2919.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999985694885254,0.09923218190670013,3656.0,2929.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9999982118606567,0.12591135501861572,3633.0,2954.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997053742408752,0.30174994468688965,164.0,3191.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9997053742408752,0.25850796699523926,188.0,3193.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9991393089294434,0.2907521426677704,4113.0,3249.0,0,0,0,0,0,18,Elephant
081493d9934b2cd12b23cf458315febdaa986723.JPG,6.0,0.9333341717720032,0.13857686519622803,4259.0,3631.0,0,0,0,0,0,18,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9893613457679749,0.24101552367210388,2324.0,114.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.809191882610321,0.110840804874897,514.0,120.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9996708631515503,0.20042100548744202,3895.0,184.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9996708631515503,0.19959455728530884,3898.0,186.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,2.0,0.005182639695703983,0.1512368619441986,5455.0,242.0,0,1,1,0,0,26,Buffalo
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.999998927116394,0.24940258264541626,410.0,570.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999871253967285,0.27729669213294983,1262.0,660.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.6788911819458008,0.2130330204963684,1096.0,734.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9989374279975891,0.26009321212768555,714.0,756.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9775749444961548,0.1984420269727707,1634.0,1016.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9962575435638428,0.19075557589530945,4947.0,1160.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9968036413192749,0.21301567554473877,4963.0,1168.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9998701810836792,0.2622027099132538,22.0,1184.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,3.0,0.40468981862068176,0.16844511032104492,2950.0,1299.0,0,1,1,0,0,26,Kob
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.982600748538971,0.12315981835126877,1030.0,1350.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999874830245972,0.2782582640647888,248.0,1364.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9664884805679321,0.19934724271297455,1098.0,1386.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999996423721313,0.25840064883232117,298.0,1975.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.38006216287612915,0.15525710582733154,4631.0,2059.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9991546869277954,0.19396114349365234,1034.0,2120.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.5112358927726746,0.2672921121120453,564.0,2839.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999984502792358,0.11556994169950485,1434.0,3239.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999995231628418,0.28218963742256165,1408.0,3273.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.8467457890510559,0.22632558643817902,4103.0,3311.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999619722366333,0.2750760018825531,1401.0,3333.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999992847442627,0.32410258054733276,1160.0,3431.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.999998927116394,0.34301161766052246,1352.0,3447.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999973773956299,0.1888001412153244,1364.0,3479.0,0,1,1,0,0,26,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8604860901832581,0.1913299411535263,4615.0,118.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8719112873077393,0.28405240178108215,2181.0,130.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8450049757957458,0.21640326082706451,524.0,172.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999713897705078,0.2993311583995819,526.0,236.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.999936580657959,0.24549704790115356,356.0,544.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.11712008714675903,0.16819947957992554,3683.0,579.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9965763688087463,0.23789145052433014,704.0,764.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.999996542930603,0.26735907793045044,684.0,834.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.962700605392456,0.256631076335907,758.0,954.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9995043277740479,0.3212462365627289,780.0,1290.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999995231628418,0.30458542704582214,216.0,1571.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9994217157363892,0.24189536273479462,594.0,1617.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.2851907014846802,0.10413320362567902,54.0,1628.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,1.0,0.23393557965755463,362.0,1658.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,1.0,0.20062078535556793,410.0,1663.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.505310595035553,0.20076625049114227,396.0,1705.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999932050704956,0.275149405002594,292.0,1820.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.99793541431427,0.12955211102962494,3064.0,1838.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9599695205688477,0.1957426518201828,504.0,1989.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.996322751045227,0.20208865404129028,1609.0,2051.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9984737038612366,0.1479855477809906,1646.0,2061.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9525377750396729,0.1319977194070816,4093.0,2825.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.012129658833146095,0.13848766684532166,3188.0,3301.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9935316443443298,0.2321927696466446,2035.0,3379.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9980339407920837,0.26921045780181885,3185.0,3517.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.6753166317939758,0.18057329952716827,846.0,3539.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9866703152656555,0.14771001040935516,3075.0,3591.0,0,0,0,0,0,27,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.252473384141922,0.09617549180984497,4799.0,14.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9999819993972778,0.23753909766674042,1098.0,408.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9999823570251465,0.181470587849617,1088.0,412.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.1128871887922287,0.18452337384223938,1116.0,452.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9275147914886475,0.2258213758468628,2702.0,690.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9890109896659851,0.25375041365623474,1386.0,1154.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9998887777328491,0.26036515831947327,1510.0,1754.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9984164237976074,0.08757109940052032,4965.0,2121.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.3742043077945709,0.09724998474121094,1450.0,2186.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.23322954773902893,0.15765643119812012,1843.0,2231.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.99996018409729,0.2855232059955597,4915.0,2243.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.8874514102935791,0.291120707988739,4979.0,2243.0,0,0,0,0,0,13,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.47570693492889404,0.11095989495515823,3142.0,2283.0,0,0,0,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.7847113013267517,0.20852702856063843,2582.0,1006.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9994503855705261,0.19766880571842194,3521.0,1013.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9916702508926392,0.2825313210487366,148.0,1262.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.8523603081703186,0.2146943211555481,2897.0,1329.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.5990622639656067,0.10154055058956146,4703.0,2062.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9999961853027344,0.299086332321167,4437.0,2653.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9878796935081482,0.28955623507499695,4297.0,2683.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.999998927116394,0.2878039479255676,4135.0,2937.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9995149374008179,0.23550769686698914,5431.0,3441.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9995149374008179,0.2561304271221161,5433.0,3443.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.990925669670105,0.25629565119743347,5163.0,3457.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.990925669670105,0.24054203927516937,5161.0,3459.0,0,0,1,0,0,13,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,3.0,0.08445225656032562,0.25050652027130127,5457.0,3563.0,0,0,1,0,0,13,Kob
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.999620795249939,0.2343493103981018,4154.0,3639.0,0,0,1,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999885559082031,0.3085976839065552,4217.0,12.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9886425137519836,0.3396921157836914,3923.0,64.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9429754614830017,0.2015143781900406,3382.0,288.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999631643295288,0.3145170211791992,3941.0,354.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.15899257361888885,0.20133660733699799,3875.0,356.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999951124191284,0.32754582166671753,4275.0,378.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999984502792358,0.30846107006073,4019.0,442.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999256134033203,0.252387672662735,4149.0,484.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9231259226799011,0.165586918592453,4205.0,524.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9995238780975342,0.21910803020000458,4209.0,606.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.2315453141927719,0.10345984250307083,4773.0,918.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9896759390830994,0.1605360358953476,5109.0,1162.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9945992231369019,0.10572991520166397,2012.0,2689.0,0,0,0,0,0,13,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.1699049025774002,0.10252469033002853,1647.0,4.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.7066024541854858,0.09512918442487717,4937.0,1530.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9999996423721313,0.28715619444847107,4567.0,2857.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9887552857398987,0.11538280546665192,1804.0,2931.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9887552857398987,0.11346092075109482,1802.0,2934.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.700880229473114,0.1921999305486679,2325.0,3045.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9049704074859619,0.19342851638793945,3695.0,3065.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.976106584072113,0.2570675015449524,5267.0,3149.0,0,0,0,0,0,8,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999994039535522,0.30708369612693787,1432.0,102.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9607425332069397,0.29891690611839294,246.0,206.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.4944235384464264,0.2938932478427887,1418.0,226.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9995068311691284,0.23600998520851135,1890.0,295.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.999081015586853,0.33266037702560425,1334.0,406.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999860525131226,0.2001752406358719,1906.0,480.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.10004494339227676,0.10217566043138504,1378.0,506.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.10004494339227676,0.11030647903680801,1382.0,506.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9480283260345459,0.2756563425064087,1376.0,526.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9928390383720398,0.2671874165534973,1894.0,548.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9986807703971863,0.2961793541908264,1954.0,554.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999948740005493,0.33441221714019775,792.0,558.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999885559082031,0.3103395402431488,1136.0,560.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999988079071045,0.18450406193733215,1072.0,602.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999421834945679,0.12158436328172684,1018.0,606.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999963045120239,0.251459002494812,1560.0,618.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999972581863403,0.2568584084510803,988.0,634.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999983310699463,0.2760744094848633,1550.0,654.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999996423721313,0.29689496755599976,1630.0,712.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.999873161315918,0.24719367921352386,1782.0,892.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9960663914680481,0.2894118130207062,5139.0,1032.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9960663914680481,0.24812756478786469,5141.0,1034.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999505281448364,0.19160135090351105,1638.0,1044.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999855756759644,0.28673335909843445,5169.0,1078.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.995826780796051,0.22119465470314026,1030.0,1340.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9890368580818176,0.1005537360906601,2556.0,1681.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.8876876831054688,0.12512512505054474,3591.0,1792.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.6885604858398438,0.2513834536075592,5179.0,2271.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.5597031712532043,0.13541582226753235,548.0,2347.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.5597031712532043,0.14018084108829498,546.0,2349.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.018296396359801292,0.10860835760831833,1510.0,2893.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.7450323700904846,0.15900470316410065,5013.0,2927.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.024402113631367683,0.18775586783885956,1528.0,3221.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.14692950248718262,0.21177811920642853,74.0,3261.0,0,0,0,0,0,35,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9997648596763611,0.19776013493537903,694.0,3447.0,0,0,0,0,0,35,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9993969202041626,0.2693427801132202,3051.0,1048.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9936885237693787,0.14651507139205933,1977.0,1526.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,3.0,0.560208797454834,0.20862960815429688,2011.0,1560.0,0,0,1,0,0,13,Kob
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.7407090663909912,0.2642374634742737,5355.0,1584.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999810457229614,0.24182583391666412,2648.0,2269.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999984502792358,0.21733443439006805,4035.0,2370.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999984502792358,0.20979300141334534,4037.0,2373.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999971389770508,0.2619383931159973,4003.0,2387.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999984502792358,0.13659104704856873,4051.0,2387.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999992847442627,0.2375243455171585,4055.0,2431.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.7199128270149231,0.13749702274799347,3065.0,2618.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999356269836426,0.24534128606319427,2520.0,2689.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9236679077148438,0.25048860907554626,5101.0,3541.0,0,0,1,0,0,13,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.6646264791488647,0.19122476875782013,5073.0,3571.0,0,0,1,0,0,13,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9999334812164307,0.205560564994812,1265.0,3041.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9991098046302795,0.17808124423027039,1262.0,3077.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9991098046302795,0.20940424501895905,1278.0,3077.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9998705387115479,0.2892545759677887,4301.0,3147.0,0,0,0,0,0,4,Elephant
136761239823dcfefbbfda0a570aee77c3608dbf.JPG,6.0,0.9988741278648376,0.24501542747020721,3167.0,534.0,0,0,0,0,0,1,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.4407379925251007,0.12374666333198547,1026.0,579.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.2931448221206665,0.16273188591003418,4613.0,1213.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9986633062362671,0.26028385758399963,2487.0,2163.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9999463558197021,0.12230793386697769,2938.0,2363.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9999463558197021,0.2356717735528946,2931.0,2365.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9992268085479736,0.1594262719154358,2801.0,2481.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9995402097702026,0.25739043951034546,2929.0,2943.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9672151803970337,0.2983640730381012,3577.0,2955.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9994885921478271,0.14523237943649292,2656.0,3215.0,0,0,0,0,0,12,Elephant
